Id,Price
249519,35848.28364001075
249520,30102.030252512544
249521,42715.93435338186
249522,74718.48186284606
249523,43941.97466303129
249524,61461.56799176708
249525,52320.03374353191
249526,4293.213459657971
249527,74031.27446971531
249528,48820.54947840911
249529,72263.86130683403
249530,71494.46156647871
249531,47084.404238922754
249532,73714.68564126664
249533,24960.070395122748
249534,1758.4568896947894
249535,21916.127432123525
249536,63736.835137182614
249537,52773.555949984584
249538,58356.69865694549
249539,29976.327710878802
249540,26780.45185356401
249541,47535.69352161023
249542,44205.59887226834
249543,49871.00125233433
249544,65723.42362281634
249545,28794.91242758464
249546,31248.182894838043
249547,52917.439074294176
249548,61433.570247316035
249549,25195.810364400037
249550,10695.527927231044
249551,9143.653196492465
249552,2991.5562673087697
249553,59806.85899828863
249554,64051.87139537651
249555,45230.737367639085
249556,6980.372304128949
249557,19144.63624751335
249558,50880.04046720639
249559,70346.94261951465
249560,5589.259284861386
249561,37143.8835259988
249562,59281.45882935263
249563,51670.130499445135
249564,68247.39288415597
249565,49366.34094962105
249566,35640.486672145315
249567,32694.454025543295
249568,34806.68436274561
249569,54795.62871997105
249570,51054.32173884567
249571,888.65616384428
249572,68964.20101964893
249573,57499.360066753114
249574,64294.96412512683
249575,53195.90039451653
249576,53660.22122748359
249577,-4178.18784438679
249578,61250.03075801255
249579,46257.57576653664
249580,72384.66118906718
249581,63869.7642805269
249582,22540.62718948652
249583,73638.12028675736
249584,37971.69760634471
249585,6469.895785679109
249586,-36102.79367812723
249587,26514.265732178465
249588,-1.6531948077026755
249589,73257.22122777742
249590,60045.056738891406
249591,26692.942074954277
249592,16136.21896194364
249593,15100.340454461519
249594,46612.26194354775
249595,19238.234091153136
249596,48285.417933160905
249597,72610.58456669119
249598,46375.18732444709
249599,9370.59078937117
249600,24878.707001685165
249601,-15112.653930494096
249602,68218.1912911185
249603,63130.24099573842
249604,53114.02417095867
249605,59692.75409378833
249606,56251.96657230146
249607,-4333.875040487386
249608,74005.88736089156
249609,63622.94532091543
249610,34779.35715365945
249611,47693.61246231338
249612,72020.32761064311
249613,51874.37754077767
249614,63269.378082817886
249615,68249.68645749986
249616,49067.142812478356
249617,68069.61956289201
249618,71492.26297933003
249619,21978.045809019823
249620,43105.92736966675
249621,39763.7437209019
249622,572.3065573675558
249623,776.6451389277354
249624,52894.40279567614
249625,45801.095262676245
249626,31597.25187862711
249627,44977.58096575225
249628,63450.54097578162
249629,68190.53726317757
249630,23889.18454794609
249631,48972.75493013603
249632,50109.04042470944
249633,44705.17416236992
249634,30181.72186298133
249635,33114.71122630057
249636,74767.20656832657
249637,67376.33164225868
249638,66619.0978471057
249639,64260.515100621385
249640,73413.36632345757
249641,34059.37755813566
249642,22554.663587387186
249643,-15887.687563949265
249644,40282.56869852822
249645,31046.719674733235
249646,32518.309850910446
249647,62585.61839794996
249648,39120.5013936616
249649,73628.75909963623
249650,48911.476768495515
249651,18620.717120499816
249652,66232.74116773042
249653,62569.863081625896
249654,69424.93317083339
249655,-2088.3998450150248
249656,3742.289697338827
249657,25446.540834358893
249658,66878.86587942718
249659,-22947.355876010843
249660,15099.70887176483
249661,11629.618528992869
249662,60452.19561577751
249663,12935.930943174986
249664,33616.45786830783
249665,74587.55792467808
249666,40033.00021490385
249667,69064.80715156719
249668,56123.77905335766
249669,55337.37553122523
249670,50745.41074985033
249671,71437.17571144085
249672,63652.54192144447
249673,29889.05352163501
249674,16098.639828918735
249675,45534.49231466185
249676,34083.53057108796
249677,69752.47788052051
249678,65175.438085608184
249679,5838.80397107196
249680,55335.56229921826
249681,56359.59242707095
249682,4972.948686539428
249683,-8477.128100898815
249684,63966.41220434592
249685,13168.716738623334
249686,47863.0162575359
249687,71523.35599607625
249688,39830.40665505198
249689,30370.55195229058
249690,50659.02751395409
249691,69722.0078008459
249692,16318.612252956722
249693,71478.38561883965
249694,52886.06870963401
249695,46212.21659069229
249696,27400.86394331674
249697,-9587.053170531988
249698,12995.500024196692
249699,33077.42867563944
249700,45310.254043841036
249701,73474.31316930172
249702,53178.82157889195
249703,61269.3773237993
249704,31679.94241207512
249705,72532.73411492119
249706,48179.157353724586
249707,-17336.889014071552
249708,66426.59049774357
249709,44883.37267535878
249710,39761.28334850632
249711,64847.5041590943
249712,54876.00504631759
249713,73310.0248898915
249714,36273.2854247021
249715,23264.262599312468
249716,64826.443916905206
249717,28075.11906443583
249718,42634.112779852
249719,44927.35764421476
249720,73383.6311486424
249721,6349.942624589428
249722,70724.7143140519
249723,5381.02456397377
249724,42898.15260724188
249725,58168.77619954129
249726,57686.80974056828
249727,67359.92071413272
249728,72169.8252786235
249729,27832.157753539504
249730,62939.28740676446
249731,57364.95329999109
249732,58534.077693406725
249733,34233.586233603535
249734,29468.443419426447
249735,63447.19664566638
249736,53638.93760073115
249737,66418.05607726681
249738,21553.24153815955
249739,51393.76082574879
249740,59169.41570373438
249741,63178.55550958612
249742,72808.96821531188
249743,60171.6984386649
249744,68068.92946825386
249745,44199.740365041886
249746,21356.519105861662
249747,50165.0787825766
249748,68618.99702567281
249749,67551.79694909067
249750,53314.72300387011
249751,46312.816367026884
249752,54506.17457226245
249753,50089.50642977492
249754,70766.58190698712
249755,49131.28003375302
249756,34740.58652396174
249757,51410.19369780761
249758,42141.83259571181
249759,33034.285361352144
249760,62896.564949992346
249761,31124.16246495815
249762,50833.58678928949
249763,69158.11835217942
249764,9013.179914061679
249765,6048.9677489420865
249766,53662.45852778852
249767,39899.58891340508
249768,72614.16561537725
249769,72707.68226009305
249770,60854.40059542423
249771,55903.717481243424
249772,30386.146789123304
249773,71605.13538521016
249774,44616.56237123045
249775,40750.30767990416
249776,31934.583290735958
249777,38432.695804207586
249778,61024.82042856095
249779,35354.13291084301
249780,30263.096276984317
249781,38716.75441664038
249782,41053.16880464181
249783,7466.641550331144
249784,19380.71076722094
249785,51753.14924552129
249786,49958.11825387296
249787,7528.464211059269
249788,68044.84111059364
249789,28468.927297574934
249790,70664.91956463014
249791,44691.601960636675
249792,69214.67064639856
249793,28830.415214051493
249794,58757.24538214225
249795,31695.23842672608
249796,73654.3706864058
249797,49896.595006829826
249798,69388.6239372436
249799,64542.87728795339
249800,60227.74653997435
249801,18444.092163942056
249802,22303.31388783874
249803,35743.07509292895
249804,51435.20687179826
249805,44827.171096233884
249806,63583.26910017547
249807,4437.396121505648
249808,64937.9222673371
249809,46040.83706417424
249810,47159.73029868165
249811,37383.171786834486
249812,54031.49086091039
249813,43301.49847648875
249814,51325.85951930494
249815,31654.22955110832
249816,38177.91554271709
249817,67939.60412915284
249818,3096.924023922533
249819,57031.956639216514
249820,43175.158008251805
249821,37136.748331181705
249822,12318.300213213777
249823,18432.688196171075
249824,72916.35350221884
249825,73793.7855828153
249826,56464.632660562405
249827,19024.449351980817
249828,8664.892326130765
249829,35302.47582190973
249830,53377.575581078185
249831,54693.08399230149
249832,64461.821214569965
249833,68648.73554873257
249834,20404.31462666928
249835,16889.520948859164
249836,11359.506199408555
249837,61599.18784355256
249838,39363.380375246285
249839,68190.22594116512
249840,7826.618830044754
249841,22222.35383457574
249842,63667.82568835374
249843,-17674.80293385219
249844,38151.59532284201
249845,44017.64388283971
249846,51996.319714571815
249847,63697.36933301925
249848,69703.55672498955
249849,301.4247118746862
249850,73871.61601630365
249851,32044.11688416591
249852,42022.38402200816
249853,31262.020226957975
249854,20579.71925766766
249855,13305.08007030841
249856,40980.83091997914
249857,16374.562628146261
249858,3209.432644308312
249859,4998.872469839174
249860,21526.192019685404
249861,55316.1993096869
249862,46396.61257517105
249863,49428.693646133645
249864,10631.03757284698
249865,54485.245065206895
249866,27983.650623284047
249867,66181.16721493425
249868,24066.0145424949
249869,46348.17258936283
249870,19439.638362676837
249871,55500.95586337196
249872,64773.04144472419
249873,59755.919445226435
249874,72025.03090777667
249875,45009.7550247435
249876,54196.21689163637
249877,65997.75104598142
249878,32668.281764096813
249879,52759.77388244076
249880,32723.637582354713
249881,37072.94926241599
249882,66347.48372593313
249883,66594.09534489107
249884,61920.83125858987
249885,65315.22176771355
249886,50042.50632421649
249887,2335.7370670791715
249888,-4251.5477946726605
249889,12418.929196335142
249890,-6017.36643173988
249891,54876.45748466579
249892,61248.42973627499
249893,55236.79203207162
249894,33832.97907227115
249895,59462.5423397026
249896,27348.943082618993
249897,55944.90450599091
249898,37157.563768733526
249899,51817.66717808158
249900,31001.519836192252
249901,71652.26028568787
249902,10268.724372622557
249903,60617.78427271987
249904,9770.862341556698
249905,65328.22782893339
249906,39895.3245657559
249907,58571.67494634446
249908,56635.98256549612
249909,11115.605457117083
249910,66867.22108402709
249911,45701.9219827964
249912,34013.007387295365
249913,11540.883066508919
249914,-10683.29696113267
249915,63439.127533282386
249916,11340.09710604325
249917,44786.89065960678
249918,25956.844885189552
249919,36349.94615173247
249920,31351.81261568237
249921,70508.96174042323
249922,61047.14151095273
249923,32537.135634964798
249924,46224.64161474584
249925,-7029.977479080204
249926,32479.09758308949
249927,36608.07472276129
249928,49978.63378831162
249929,47952.607934271684
249930,71754.78542238357
249931,29866.917327549076
249932,36130.63112942781
249933,64285.095729504246
249934,8060.153611670015
249935,71086.89033557242
249936,60807.613478488056
249937,9852.37249408639
249938,18386.16438773484
249939,67174.894853818
249940,21400.34258563118
249941,47711.4776181858
249942,64896.323424282484
249943,73769.2849177029
249944,71255.64739217306
249945,-2139.66301739146
249946,45773.53553596651
249947,51602.237111110706
249948,59600.01178919524
249949,62777.04558019317
249950,11395.327820208855
249951,62150.86918740324
249952,66405.90903789736
249953,71438.63477592752
249954,47843.15210381127
249955,39460.29321113555
249956,25769.21369497804
249957,46539.77481804788
249958,62979.60427926993
249959,62926.73556899279
249960,42145.73427555943
249961,22973.148949440336
249962,46228.691889021546
249963,21532.075670964317
249964,36630.448039387586
249965,59149.172079567565
249966,15951.608092926908
249967,67071.92435616627
249968,58795.637893700274
249969,69658.79843799374
249970,72435.87109884061
249971,34473.50550928339
249972,42641.63384777913
249973,53406.604729695944
249974,45462.39122042782
249975,43373.4715204807
249976,41898.55946932547
249977,65729.64074700023
249978,66604.85820871778
249979,9728.460014488548
249980,65280.28311960609
249981,21129.88816340291
249982,36171.54195358488
249983,69564.19396925974
249984,44431.97607730422
249985,69073.95068764943
249986,74773.56743651954
249987,48857.984324310906
249988,44668.73637649324
249989,52085.3515907065
249990,39997.144892657874
249991,50796.01949715847
249992,34936.94888764061
249993,25714.654884572374
249994,66737.51296285051
249995,8670.657603981905
249996,62151.56257764972
249997,42404.90250929142
249998,48609.996927254135
249999,36621.44883595756
250000,55872.16575932526
250001,15159.991206098115
250002,67669.3202122103
250003,71070.33773813746
250004,48789.07780067157
250005,30270.418943474535
250006,46304.82806003722
250007,24039.767739432165
250008,31087.601899763336
250009,34116.733517031185
250010,29202.421575413086
250011,22242.512028058758
250012,72580.89486618433
250013,45077.585325553315
250014,-14168.868874893291
250015,25882.92284237314
250016,52040.257955383044
250017,73475.45023570023
250018,15945.945110445842
250019,26706.97297896887
250020,74287.86243044445
250021,20941.40251424536
250022,53974.765047338326
250023,66921.07133120648
250024,51274.25874703168
250025,2198.6980015446898
250026,54244.37733000633
250027,6536.34484088351
250028,58961.13619507919
250029,38541.97117117769
250030,66584.32106698793
250031,73690.78931688424
250032,33671.59871446132
250033,59395.35095825046
250034,-7271.084347925149
250035,45531.330385193694
